experiment_id,compressate_id,prompt_id,source,source_id,source_prop,redundancy_type,rate_label,target_ratio,achieved_ratio,n_tokens_raw,n_tokens_redundant,n_tokens_compressed,redundancy_added_tokens,compression_removed_tokens,model,output,gold_answer,is_correct,seed,raw_path,redundant_path,compressed_path,inference_path,metric_exact_match,metric_latency_ms
demo-experiment,p-101__combined__cr020,p-101,popqa,101,capital,combined,cr020,0.2,0.2174,10,23,5,13,18,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/combined.json,03_compressed/p-101/combined/cr020.json,04_inference/p-101/combined/cr020.json,0.0,15.0
demo-experiment,p-101__combined__cr040,p-101,popqa,101,capital,combined,cr040,0.4,0.3913,10,23,9,13,14,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/combined.json,03_compressed/p-101/combined/cr040.json,04_inference/p-101/combined/cr040.json,0.0,19.0
demo-experiment,p-101__combined__cr060,p-101,popqa,101,capital,combined,cr060,0.6,0.6087,10,23,14,13,9,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/combined.json,03_compressed/p-101/combined/cr060.json,04_inference/p-101/combined/cr060.json,0.0,24.0
demo-experiment,p-101__combined__cr080,p-101,popqa,101,capital,combined,cr080,0.8,0.7826,10,23,18,13,5,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/combined.json,03_compressed/p-101/combined/cr080.json,04_inference/p-101/combined/cr080.json,0.0,28.0
demo-experiment,p-101__demonstrations__cr020,p-101,popqa,101,capital,demonstrations,cr020,0.2,0.1818,10,22,4,12,18,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/demonstrations.json,03_compressed/p-101/demonstrations/cr020.json,04_inference/p-101/demonstrations/cr020.json,0.0,14.0
demo-experiment,p-101__demonstrations__cr040,p-101,popqa,101,capital,demonstrations,cr040,0.4,0.4091,10,22,9,12,13,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/demonstrations.json,03_compressed/p-101/demonstrations/cr040.json,04_inference/p-101/demonstrations/cr040.json,0.0,19.0
demo-experiment,p-101__demonstrations__cr060,p-101,popqa,101,capital,demonstrations,cr060,0.6,0.5909,10,22,13,12,9,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/demonstrations.json,03_compressed/p-101/demonstrations/cr060.json,04_inference/p-101/demonstrations/cr060.json,0.0,23.0
demo-experiment,p-101__demonstrations__cr080,p-101,popqa,101,capital,demonstrations,cr080,0.8,0.8182,10,22,18,12,4,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/demonstrations.json,03_compressed/p-101/demonstrations/cr080.json,04_inference/p-101/demonstrations/cr080.json,0.0,28.0
demo-experiment,p-101__instructions__cr020,p-101,popqa,101,capital,instructions,cr020,0.2,0.1905,10,21,4,11,17,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/instructions.json,03_compressed/p-101/instructions/cr020.json,04_inference/p-101/instructions/cr020.json,0.0,14.0
demo-experiment,p-101__instructions__cr040,p-101,popqa,101,capital,instructions,cr040,0.4,0.381,10,21,8,11,13,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/instructions.json,03_compressed/p-101/instructions/cr040.json,04_inference/p-101/instructions/cr040.json,0.0,18.0
