experiment_id,compressate_id,prompt_id,source,source_id,source_category,redundancy_type,rate_label,target_ratio,achieved_ratio,n_tokens_raw,n_tokens_redundant,n_tokens_compressed,redundancy_added_tokens,compression_removed_tokens,model,output,gold_answer,is_correct,seed,raw_path,redundant_path,compressed_path,inference_path,metric_distractor_retained,metric_evidence_selectivity,metric_gold_retained,metric_supporting_retained
musique-dev-demo,p-2hop-252311-366220__baseline__cr020,p-2hop-252311-366220,musique,2hop__252311_366220,2,baseline,cr020,0.2,0.2,1350,1350,270,0,1080,offline-gold-containment,,Mike Medavoy,False,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/baseline.json,03_compressed/p-2hop-252311-366220/baseline/cr020.json,04_inference/p-2hop-252311-366220/baseline/cr020.json,0.21,-0.21,0.0,0.0
musique-dev-demo,p-2hop-252311-366220__baseline__cr040,p-2hop-252311-366220,musique,2hop__252311_366220,2,baseline,cr040,0.4,0.4,1350,1350,540,0,810,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/baseline.json,03_compressed/p-2hop-252311-366220/baseline/cr040.json,04_inference/p-2hop-252311-366220/baseline/cr040.json,0.4028,-0.107,1.0,0.2958
musique-dev-demo,p-2hop-252311-366220__baseline__cr060,p-2hop-252311-366220,musique,2hop__252311_366220,2,baseline,cr060,0.6,0.6,1350,1350,810,0,540,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/baseline.json,03_compressed/p-2hop-252311-366220/baseline/cr060.json,04_inference/p-2hop-252311-366220/baseline/cr060.json,0.5445,0.4555,1.0,1.0
musique-dev-demo,p-2hop-252311-366220__baseline__cr080,p-2hop-252311-366220,musique,2hop__252311_366220,2,baseline,cr080,0.8,0.8,1350,1350,1080,0,270,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/baseline.json,03_compressed/p-2hop-252311-366220/baseline/cr080.json,04_inference/p-2hop-252311-366220/baseline/cr080.json,0.7736,0.2264,1.0,1.0
musique-dev-demo,p-2hop-252311-366220__demonstrations__cr020,p-2hop-252311-366220,musique,2hop__252311_366220,2,demonstrations,cr020,0.2,0.1999,1350,1416,283,66,1133,offline-gold-containment,,Mike Medavoy,False,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/demonstrations.json,03_compressed/p-2hop-252311-366220/demonstrations/cr020.json,04_inference/p-2hop-252311-366220/demonstrations/cr020.json,0.1668,-0.1668,0.0,0.0
musique-dev-demo,p-2hop-252311-366220__demonstrations__cr040,p-2hop-252311-366220,musique,2hop__252311_366220,2,demonstrations,cr040,0.4,0.3997,1350,1416,566,66,850,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/demonstrations.json,03_compressed/p-2hop-252311-366220/demonstrations/cr040.json,04_inference/p-2hop-252311-366220/demonstrations/cr040.json,0.3682,-0.0724,1.0,0.2958
musique-dev-demo,p-2hop-252311-366220__demonstrations__cr060,p-2hop-252311-366220,musique,2hop__252311_366220,2,demonstrations,cr060,0.6,0.6003,1350,1416,850,66,566,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/demonstrations.json,03_compressed/p-2hop-252311-366220/demonstrations/cr060.json,04_inference/p-2hop-252311-366220/demonstrations/cr060.json,0.5402,0.319,1.0,0.8592
musique-dev-demo,p-2hop-252311-366220__demonstrations__cr080,p-2hop-252311-366220,musique,2hop__252311_366220,2,demonstrations,cr080,0.8,0.8001,1350,1416,1133,66,283,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/demonstrations.json,03_compressed/p-2hop-252311-366220/demonstrations/cr080.json,04_inference/p-2hop-252311-366220/demonstrations/cr080.json,0.7632,0.2368,1.0,1.0
musique-dev-demo,p-2hop-252311-366220__instructions__cr020,p-2hop-252311-366220,musique,2hop__252311_366220,2,instructions,cr020,0.2,0.2003,1350,1383,277,33,1106,offline-gold-containment,,Mike Medavoy,False,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/instructions.json,03_compressed/p-2hop-252311-366220/instructions/cr020.json,04_inference/p-2hop-252311-366220/instructions/cr020.json,0.1893,-0.1893,0.0,0.0
musique-dev-demo,p-2hop-252311-366220__instructions__cr040,p-2hop-252311-366220,musique,2hop__252311_366220,2,instructions,cr040,0.4,0.3999,1350,1383,553,33,830,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/instructions.json,03_compressed/p-2hop-252311-366220/instructions/cr040.json,04_inference/p-2hop-252311-366220/instructions/cr040.json,0.3881,-0.0923,1.0,0.2958
