id	subj	prop	obj	s_pop	o_pop	question	possible_answers
101	France	capital	Paris	1000	1000	What is the capital of France?	"[""Paris""]"
102	Japan	capital	Tokyo	1000	1000	What is the capital of Japan?	"[""Tokyo"", ""Tokio""]"
103	Canada	capital	Ottawa	1000	1000	What is the capital of Canada?	"[""Ottawa""]"
104	Egypt	capital	Cairo	1000	1000	What is the capital of Egypt?	"[""Cairo""]"
105	Australia	capital	Canberra	1000	1000	What is the capital of Australia?	"[""Canberra""]"
106	Brazil	capital	Brasilia	1000	1000	What is the capital of Brazil?	"[""Brasilia"", ""Bras\u00edlia""]"
201	George Washington	occupation	politician	1000	1000	What is George Washington's occupation?	"[""politician"", ""statesman""]"
202	Marie Curie	occupation	physicist	1000	1000	What is Marie Curie's occupation?	"[""physicist"", ""chemist""]"
203	Pablo Picasso	occupation	painter	1000	1000	What is Pablo Picasso's occupation?	"[""painter"", ""artist""]"
204	Ludwig van Beethoven	occupation	composer	1000	1000	What is Ludwig van Beethoven's occupation?	"[""composer""]"
301	Pride and Prejudice	author	Jane Austen	1000	1000	Who is the author of Pride and Prejudice?	"[""Jane Austen""]"
302	Moby-Dick	author	Herman Melville	1000	1000	Who is the author of Moby-Dick?	"[""Herman Melville""]"
303	War and Peace	author	Leo Tolstoy	1000	1000	Who is the author of War and Peace?	"[""Leo Tolstoy""]"
304	The Old Man and the Sea	author	Ernest Hemingway	1000	1000	Who is the author of The Old Man and the Sea?	"[""Ernest Hemingway""]"
401	Jaws	director	Steven Spielberg	1000	1000	Who was the director of Jaws?	"[""Steven Spielberg""]"
402	Psycho	director	Alfred Hitchcock	1000	1000	Who was the director of Psycho?	"[""Alfred Hitchcock""]"
403	Pulp Fiction	director	Quentin Tarantino	1000	1000	Who was the director of Pulp Fiction?	"[""Quentin Tarantino""]"
501	Albert Einstein	place of birth	Ulm	1000	1000	In what city was Albert Einstein born?	"[""Ulm""]"
502	Frida Kahlo	place of birth	Coyoacan	1000	1000	In what city was Frida Kahlo born?	"[""Coyoacan"", ""Coyoac\u00e1n""]"
