id,subj,prop,obj,question,possible_answers
101,France,capital,Paris,What is the capital of France?,"[""Paris""]"
101,France,capital,Paris,What city is the capital of France?,"[""Paris""]"
101,France,capital,Paris,Which city serves as France's capital?,"[""Paris""]"
101,France,capital,Paris,France's capital is which city?,"[""Paris""]"
101,France,capital,Paris,Name the capital city of France.,"[""Paris""]"
102,Japan,capital,Tokyo,What is the capital of Japan?,"[""Tokyo"", ""Tokio""]"
102,Japan,capital,Tokyo,What city is the capital of Japan?,"[""Tokyo"", ""Tokio""]"
102,Japan,capital,Tokyo,Which city serves as Japan's capital?,"[""Tokyo"", ""Tokio""]"
201,George Washington,occupation,politician,What is George Washington's occupation?,"[""politician"", ""statesman""]"
201,George Washington,occupation,politician,What does George Washington do for a living?,"[""politician"", ""statesman""]"
201,George Washington,occupation,politician,What kind of work does George Washington do?,"[""politician"", ""statesman""]"
201,George Washington,occupation,politician,What is the profession of George Washington?,"[""politician"", ""statesman""]"
301,Pride and Prejudice,author,Jane Austen,Who is the author of Pride and Prejudice?,"[""Jane Austen""]"
301,Pride and Prejudice,author,Jane Austen,Who wrote Pride and Prejudice?,"[""Jane Austen""]"
301,Pride and Prejudice,author,Jane Austen,Pride and Prejudice was written by whom?,"[""Jane Austen""]"
301,Pride and Prejudice,author,Jane Austen,Which author wrote Pride and Prejudice?,"[""Jane Austen""]"
302,Moby-Dick,author,Herman Melville,Who is the author of Moby-Dick?,"[""Herman Melville""]"
302,Moby-Dick,author,Herman Melville,Who wrote Moby-Dick?,"[""Herman Melville""]"
302,Moby-Dick,author,Herman Melville,Which author wrote Moby-Dick?,"[""Herman Melville""]"
401,Jaws,director,Steven Spielberg,Who was the director of Jaws?,"[""Steven Spielberg""]"
401,Jaws,director,Steven Spielberg,Who directed Jaws?,"[""Steven Spielberg""]"
401,Jaws,director,Steven Spielberg,Which director made Jaws?,"[""Steven Spielberg""]"
